Id	Time	Polarity	ScanMode	MsMsType	TimsId	MaxIntensity	SummedIntensities	NumScans	NumPeaks	MzCalibration	T1	T2	TimsCalibration	PropertyGroup	AccumulationTime	RampTime	Pressure	Denoised
1	0.629856	+	9	0	64	5703	20584600	702	207045	1	25.6283947324288	25.2205013174081	1	1	75.007	75.007	2.38367083527434	0
2	0.711303	+	9	9	529662	353	765269	702	8629	1	25.6283947324288	25.2205013174081	1	1	75.007	75.007	2.38367083527434	0
3	0.793147	+	9	9	558593	333	810787	702	9216	1	25.6283947324288	25.2205013174081	1	1	75.007	75.007	2.38367083527434	0
4	0.874307	+	9	9	589670	352	806706	702	9166	1	25.6283947324288	25.2205013174081	1	1	75.007	75.007	2.38367083527434	0
5	0.955803	+	9	9	620635	361	870237	702	9841	1	25.6283947324288	25.2205013174081	1	1	75.007	75.007	2.38367083527434	0
6	1.037344	+	9	9	653825	339	762751	702	8683	1	25.6284306232993	25.2215316591914	1	1	75.007	75.007	2.38367411214861	0
7	1.118971	+	9	9	683862	307	215401	702	2643	1	25.6284306232993	25.2215316591914	1	1	75.007	75.007	2.38367411214861	0
8	1.200507	+	9	9	694381	285	219393	702	2698	1	25.6284306232993	25.2215316591914	1	1	75.007	75.007	2.38367411214861	0
9	1.282113	+	9	9	705082	323	217661	702	2699	1	25.6284306232993	25.2215316591914	1	1	75.007	75.007	2.38367411214861	0
10	1.363679	+	9	0	715791	4700	14455769	702	137731	1	25.6284306232993	25.2215316591914	1	1	75.007	75.007	2.38367411214861	0
11	1.445201	+	9	9	1085008	335	182136	702	2171	1	25.6284306232993	25.2215316591914	1	1	75.007	75.007	2.38367411214861	0
12	1.526763	+	9	9	1093720	265	197002	702	2385	1	25.6284306232993	25.2215316591914	1	1	75.007	75.007	2.38367411214861	0
13	1.608378	+	9	9	1103213	335	194271	702	2390	1	25.6284306232993	25.2215316591914	1	1	75.007	75.007	2.38367411214861	0
14	1.689932	+	9	9	1112731	275	213692	702	2651	1	25.6284306232993	25.2215316591914	1	1	75.007	75.007	2.38367411214861	0
15	1.771684	+	9	9	1123167	291	194091	702	2387	1	25.6284306232993	25.2215316591914	1	1	75.007	75.007	2.38367411214861	0
16	1.853082	+	9	9	1132719	279	227903	702	2734	1	25.6284306232993	25.2215316591914	1	1	75.007	75.007	2.38367411214861	0
17	1.934854	+	9	9	1143499	339	218924	702	2678	1	25.6284306232993	25.2215316591914	1	1	75.007	75.007	2.38367411214861	0
18	2.01618	+	9	9	1154098	311	219963	702	2726	1	25.6284306232993	25.2215316591914	1	1	75.007	75.007	2.38367411214861	0
19	2.098584	+	9	0	1164901	4334	14552572	702	138252	1	25.628466156872	25.2221137185281	1	1	75.007	75.007	2.38367735640121	0
20	2.179965	+	9	9	1535400	313	180439	702	2208	1	25.628466156872	25.2221137185281	1	1	75.007	75.007	2.38367735640121	0
21	2.261624	+	9	9	1544189	319	203342	702	2463	1	25.628466156872	25.2221137185281	1	1	75.007	75.007	2.38367735640121	0
22	2.343267	+	9	9	1553941	281	192025	702	2387	1	25.628466156872	25.2221137185281	1	1	75.007	75.007	2.38367735640121	0
23	2.424795	+	9	9	1563460	308	244388	702	2911	1	25.628466156872	25.2221137185281	1	1	75.007	75.007	2.38367735640121	0
24	2.506324	+	9	9	1574834	260	211498	702	2571	1	25.628466156872	25.2221137185281	1	1	75.007	75.007	2.38367735640121	0
25	2.587853	+	9	9	1585037	311	225892	702	2838	1	25.628466156872	25.2221137185281	1	1	75.007	75.007	2.38367735640121	0
26	2.669553	+	9	9	1596209	273	202152	702	2507	1	25.628466156872	25.2221137185281	1	1	75.007	75.007	2.38367735640121	0
27	2.751017	+	9	9	1606208	285	213091	702	2624	1	25.628466156872	25.2221137185281	1	1	75.007	75.007	2.38367735640121	0
28	2.832589	+	9	0	1616628	4685	14300741	702	135361	1	25.628466156872	25.2221137185281	1	1	75.007	75.007	2.38367735640121	0
29	2.914227	+	9	9	1979387	332	179155	702	2233	1	25.628466156872	25.2221137185281	1	1	75.007	75.007	2.38367735640121	0
30	2.995541	+	9	9	1988354	284	182142	702	2284	1	25.628466156872	25.2221137185281	1	1	75.007	75.007	2.38367735640121	0
